Position,KP,DOB,Easting,Northing,Latitude,Longitude,DCC
758,0.758,1.6068694994592267,500035.3385437714,6000008.464865345,54.00013018391829,7.65642996946964,0.2773584619646759
759,0.759,1.9575697228670228,500035.99600099825,6000008.776220957,54.0001329861216,7.656440551709232,-0.022278979183713316
760,0.76,1.6704814890965007,500036.8159832629,6000009.090985749,54.00013581900756,7.656453628141234,0.32208231076698546
761,0.761,1.827452208295206,500037.1870470084,6000008.688827869,54.000132199583014,7.656458644076271,-0.01109200394860206
762,0.762,2.3760190211104786,500037.2247638279,6000009.136505584,54.000136228686486,7.656459962650434,-0.8130143722601298
763,0.763,1.7783865225619535,500036.42378092196,6000008.82071672,54.00013338658387,7.656447175436655,0.8232799156777053
764,0.764,2.058586498414277,500036.3007496779,6000008.947299339,54.00013452582858,7.656445501147387,0.2257615231117544
765,0.765,1.6417853043466752,500035.8791263802,6000009.357471345,54.000138217380325,7.6564397243203075,0.017613251933657315
766,0.766,1.7921275896381834,500036.964597739,6000009.340665063,54.00013806612363,7.656456316999468,-0.97536602727825
767,0.767,2.1984301430179896,500036.87665483274,6000009.568035519,54.00014011245978,7.656455346814139,1.3035079319347591
768,0.768,1.6589324119977522,500036.93825723615,6000009.309820697,54.00013778852406,7.656455862621312,0.6647027453331099
769,0.769,2.207800925549309,500037.2139999242,6000009.211587405,54.00013690442355,7.656459922122493,-0.552920837367302
770,0.9690000000000001,1.9592441854774818,500037.23580114736,6000009.10865769,54.000135978055184,7.656460085553467,1.0018248536819372
771,0.771,1.6734449754237897,500038.08332666755,6000008.735368516,54.000132618449264,7.6564724447529855,-0.49757083838520716
772,0.772,1.942291741287492,500037.7720019867,6000008.646981435,54.00013182296474,7.656467531506833,-0.782003492511037
773,0.773,2.0188247511660142,500037.8693057143,6000007.872672285,54.00012485417542,7.65646773964736,-0.7597031174802871
774,0.774,1.939907241498869,500037.49807042145,6000007.6270954115,54.00012264398135,7.656461648860553,-1.7710685530880912
775,0.775,1.4466994380246472,500036.83805916586,6000007.484657665,54.000121362040346,7.656451307132992,0.47154238041820573
776,0.776,1.6363941354394045,500036.5321746204,6000007.356567789,54.00012020923031,7.656446411464909,-1.8311448783383502
777,0.777,1.7443083070009113,500036.5136562219,6000007.235819066,54.000119122490716,7.656445928034634,-1.2284438312657626
778,0.778,1.7832524784524895,500036.29900510964,6000007.204936966,54.000118844551544,7.656442590224892,-2.0755880090785332
779,0.779,1.9396512219489024,500035.9527946197,6000007.444657725,54.00012100204053,7.656437685948274,-0.08606969279089306
780,0.78,1.8399827252099819,500035.24963588786,6000007.881916262,54.0001249373713,7.656427643152277,-0.15032046027187207
781,0.781,1.499547519290227,500035.20808310155,6000007.557033649,54.00012201342485,7.656426469113945,-0.32669621318636405
782,0.782,1.8855445164763416,500034.45572291454,6000006.955433221,54.000116599015584,7.656413953292366,-1.0425776946705763
783,0.783,1.9373817926888601,500034.83575089637,6000006.434411014,54.00011190981104,7.656418909726369,-1.17223375343664
784,0.784,1.9259528507844839,500034.87697077286,6000006.190809554,54.00010971739571,7.656419137632868,0.46436986354657417
785,0.785,2.0431756632497895,500034.1481950231,6000006.014848895,54.00010813374819,7.656407687512096,-0.5505519317084877
786,0.786,1.9876324847735032,500033.9935904846,6000005.629850863,54.00010466876243,7.656404682942347,0.31635832153614474
787,0.787,1.903315517826398,500033.6175122818,6000004.98179253,54.00009883623161,7.656397851767571,-0.8852486861242225
788,0.788,1.7842127149218043,500033.777099537,6000004.753732116,54.00009678368583,7.656399917814317,0.18106274277108234
789,0.789,1.4262837899589018,500034.44732476,6000004.844445426,54.000097600106436,7.656410330306696,1.3032780373160637
790,0.79,1.8966640993048316,500033.5097385252,6000005.141960159,54.00010027774171,7.6563964666917,0.5861658003927833
791,0.791,1.8467297296116998,500033.56725156476,6000004.863248633,54.00009776933547,7.656396885957639,-0.4124138182164804
792,0.792,1.8611052383689588,500033.487185167,6000004.656749722,54.000095910843406,7.6563953181754005,0.25719897035592737
793,0.793,1.5127315704404303,500033.8228552052,6000004.193400567,54.000091740696845,7.656399690879024,-0.24066517453021302
794,0.794,1.5567622784081407,500033.9294535193,6000004.177680982,54.00009159922044,7.656401297066059,0.007880184694728152
795,0.795,2.036959391999903,500033.55346885347,6000003.753466665,54.00008778128777,7.656394837862333,-0.3256110521485036
796,0.796,1.7911000903822525,500033.3939418856,6000004.040030572,54.000090360365505,7.656392869581506,-0.1643352058853912
797,0.797,1.9533376569088403,500032.9959289572,6000003.147097326,54.00008232395826,7.656385297203042,0.21209335307417523
798,0.798,1.8063716346293537,500033.53393252654,6000002.96728249,54.00008070562311,7.656393237331606,-0.9933586995819507
799,0.799,1.8066951313865425,500033.54458835087,6000003.117836159,54.00008206060749,7.656393649707161,-1.0158788269899783
800,0.8,2.011113856344599,500034.4951836937,6000003.209753417,54.00008288786364,7.656408357148727,-1.388542553831211
801,0.801,1.6838899361510906,500034.4648532868,6000004.556270249,54.000095006527246,7.656410121672815,-1.60027110450371
802,0.802,1.821627174811721,500034.11064990336,6000004.731170261,54.000096580628934,7.656404987711886,-1.2172826922204794
803,0.803,1.6959880600413653,500033.353792707,6000004.229142963,54.00009206237873,7.656392567870441,0.15946250680412918
804,0.804,1.7022383488277288,500032.4522228689,6000004.18141084,54.00009163278919,7.656378684233764,-0.8927875154918841
805,0.805,1.7304362722195559,500031.6601548974,6000003.293287673,54.000083639672695,7.6563650861435395,0.5136144642310962
806,0.806,1.8499800986175852,500031.79371822294,6000003.252987798,54.00008327697346,7.656367064523806,0.03471374875256186
807,0.807,1.6922815601257175,500032.04808073456,6000002.83645977,54.000079528217455,7.6563702697720215,-1.9685042134380537
808,0.808,2.082545128254042,500031.25748538354,6000003.294154908,54.000083647477815,7.656358921999885,0.6549755842216898
809,0.809,1.5987133570006113,500031.70500454056,6000003.01938477,54.0000811745441,7.656365319472247,0.8107986455917099
810,0.81,1.757953880063694,500031.4634740147,6000002.9610018125,54.00008064909696,7.656361524572164,-0.9938626748348534
811,0.811,1.7010605118883104,500031.53687052074,6000002.643222892,54.00007778908382,7.656362122374738,0.4201915428949916
812,0.812,2.1255700239795896,500032.34298083483,6000003.512648568,54.00008561392272,7.656375904524904,-0.856498237409199
813,0.813,1.844224824715104,500032.7914004928,6000003.352027184,54.000084168328826,7.656382504738501,0.0976703767483354
814,0.814,2.0321650213804427,500032.65713516885,6000004.268305706,54.00009241484377,7.656381965642045,-1.2644984069549656
815,0.815,1.4657489160666812,500032.2115390561,6000004.675381587,54.00009607853036,7.656375816623595,-1.7931064525345768
816,0.816,1.860086309820583,500031.13563135546,6000004.916414951,54.00009824783281,7.656359741565932,-0.3828171896129687
817,0.817,2.0001669290152733,500030.77605469583,6000005.100781525,54.00009990713363,7.656354540998582,-0.12372894627483615
818,0.818,1.8185138975869704,500030.6704895764,6000005.297680174,54.00010167922324,7.656353250541035,-0.39767969361460404
819,0.819,2.0397330843897037,500030.1768998128,6000004.333843884,54.00009300468796,7.656344097350684,-1.1840305582225594
820,0.82,1.683610098727416,500030.1112713293,6000004.194402187,54.00009174971144,7.656342861642114,-0.3998990621311371
821,0.821,2.1171031740417554,500030.14969727077,6000004.616981173,54.00009555292611,7.656344149514859,0.269294752580734
822,0.822,2.317252077814331,500030.0372692799,6000004.592532581,54.00009533288856,7.656342387573621,-0.04489303012253698
823,0.823,1.7183613239010764,500029.71226798947,6000003.889937657,54.00008900952792,7.656336248211343,0.1825010305992134
824,0.824,1.6997619326848261,500029.79659532546,6000003.863735432,54.00008877370766,7.656337496038446,-0.6701152004542329
825,0.825,3.699761932684826,500030.0175656502,6000004.71578819,54.000096442190156,7.656342289903831,1.1717179147161596
826,0.826,0.19976193268482612,500029.4723661115,6000005.339234048,54.00010205320848,7.656334973938324,-1.1761733365547806
827,0.827,1.6823564938905144,500030.17783230136,6000005.308232043,54.00010177419016,7.656345724554238,0.4875602970867186
828,0.828,1.705457966153432,500030.12853823527,6000005.783956681,54.00010605571619,7.656345757252346,1.1818910929599615
829,0.829,1.7365984630063858,500030.1379630467,6000005.600703171,54.000104406432946,7.656345598219317,0.4809080927488954
830,0.83,1.4974986350172874,500030.49207025836,6000004.748767378,54.00009673900314,7.656349609998227,-0.20252422706483003
831,0.831,1.5933033120410554,500030.608678324,6000004.286534384,54.000092578902034,7.656350630328905,-0.5282970466629792
832,0.832,1.5740683274807845,500031.08524664096,6000005.067978769,54.00009961190853,7.656359220974275,1.036087651046256
833,0.833,1.627245547851571,500031.2288087235,6000004.930982227,54.000098378938425,7.656361192389565,-1.422974925261673
834,0.834,1.7921959003379742,500030.92259003624,6000004.809290238,54.00009728370942,7.656356302201012,-0.9701242603796436
835,0.835,1.852698314820717,500031.1033417988,6000004.6593711395,54.00009593443619,7.656358821664912,-0.3975577654917214
836,0.836,2.148862610883167,500030.53147869516,6000005.611439435,54.00010450305942,7.656351641411721,1.2376537575119981
837,0.837,1.5753703408337718,500030.58575854806,6000006.424418892,54.000111819881845,7.656353818276472,0.37976763604089603
838,0.838,2.021472539657231,500030.56914355274,6000007.533809009,54.00012180440289,7.656355400272204,-0.9680457585102453
839,0.839,1.7518525100492603,500030.4650851241,6000007.454286404,54.00012108869873,7.656353675317258,-0.31030770538490365
840,0.84,1.7888706653282025,500030.40081636835,6000007.602098648,54.00012241901025,7.656352935925803,-0.6143231440962944
841,0.841,1.9518343857374856,500029.4598918456,6000006.843777373,54.00011559411195,7.6563372734360895,-0.7097889922335351
842,0.842,1.5473875451484826,500029.18552939175,6000007.582244586,54.00012224032351,7.6563342948603506,0.9788895585567792
843,0.843,1.8860421928914113,500029.2319518423,6000006.99835481,54.00011698531028,7.656334039145782,-1.3717431292635056
844,0.844,1.8374517468479374,500029.3118800383,6000007.1067425925,54.00011796080129,7.656335442404682,1.6087808557343735
845,0.845,1.9108015344018334,500028.79804246785,6000006.5580913285,54.00011302293498,7.65632666644768,0.8282296901846228
846,0.846,1.8650629448792588,500029.4308963883,6000006.263657915,54.00011037303161,7.656335869180655,1.090861670603698
847,0.847,2.352442531479951,500028.99780896417,6000005.8450267,54.0001066053469,7.656328544877411,-0.4629395120252583
848,0.848,1.6565085035434537,500029.4825375644,6000005.54108907,54.0001038699055,7.656335463815819,-0.14994071907910936
849,0.849,1.6805256851245909,500029.6961347454,6000005.271527718,54.0001014438509,7.6563382881559425,-1.433151814524712
850,0.85,1.659793381554428,500029.37302109046,6000004.99739332,54.00009897663886,7.656332886935023,20.0
851,0.851,1.6750176481889425,500030.26067653677,6000005.414060276,54.00010272664521,7.656347168225705,-20.0
852,0.852,1.6565878963560334,500029.66385812085,6000004.86162888,54.000097754757675,7.656337115430097,1.2960630617813962
853,0.853,2.067528719499199,500030.1234352077,6000004.971899593,54.00009874719509,7.656344334900282,-1.1071568168024517
854,0.854,2.119613455797717,500030.6237263667,6000005.5808791695,54.00010422801675,7.656353003299569,-0.36550593698526584
855,0.855,1.6715820839063678,500030.2884162622,6000005.3242809875,54.000101918630804,7.656347444356286,-0.15129922023252232
856,0.856,1.6127199960515484,500030.9846489122,6000004.965321542,54.00009868799256,7.656357510714351,-1.3957892021924851
857,0.857,1.9060685001869406,500030.8596256549,6000004.850059229,54.000097650630714,7.656355405591037,0.5913492417584003
858,0.858,1.6757498150367813,500031.00397246954,6000005.439921834,54.00010295939946,7.656358592209594,-0.7239903317426091
859,0.859,1.9424096589949897,500031.1341333889,6000005.536975649,54.000103832884676,7.6563607458589775,-0.19539035117702397
860,0.86,1.8456576796915423,500031.0669790182,6000005.271368502,54.00010144241796,7.656359277940729,-0.4519493719118777
861,0.861,1.4589575741256227,500031.4723831548,6000005.513306827,54.000103619865065,7.656365885881313,-0.7893385057196743
862,0.862,2.1481886702992634,500031.86912751506,6000004.962160752,54.00009865954543,7.656371048411753,-0.0070449854805546995
863,0.863,2.204072476446492,500030.99486152845,6000005.302840508,54.00010172566629,7.656358225790896,-0.21560957856802238
864,0.864,1.6621225446410128,500031.6470316499,6000005.5071441615,54.000103564401016,7.656368549857322,-0.37185788227866556
865,0.865,1.7127671490144034,500030.81578565587,6000005.353239926,54.00010217926151,7.656355567250173,-0.7284616216803428
866,0.866,1.8643197129131035,500031.332058758,6000004.933947027,54.00009840562165,7.6563627782376455,0.31952467078295543
867,0.867,1.8752527777470804,500031.89541132643,6000004.490606566,54.00009441555351,7.656370670286979,1.653617268492285
868,0.868,1.9481724613513867,500031.3499281113,6000004.758015234,54.00009682223393,7.656362760624665,0.13988723283912738
869,0.869,2.2522960212224286,500031.1445209673,6000005.372505485,54.000102352651716,7.656360632659576,0.996118214911129
870,0.87,1.7601868738138386,500030.5916686331,6000005.053851611,54.000099484763986,7.65635164003806,-1.3902219251534627
871,0.871,1.6203831199788477,500030.48420811794,6000005.283044963,54.00010154750622,7.656350374016701,0.15776143929376948
872,0.872,1.4896531736967313,500030.33019097586,6000004.239531454,54.00009215587524,7.6563462883914255,-1.0973683189710666
873,0.873,1.635540741013068,500030.720021242,6000003.947222589,54.000089525092825,7.656351773514933,-1.4769249275319014
874,0.874,1.7925464311033954,500031.3751756151,6000003.931693122,54.000089385327485,7.656361779376979,-0.7393714074590363
875,0.875,2.203775519291502,500032.0730175205,6000003.476851414,54.000085291748015,7.656371711655087,1.1918993344135729
876,0.876,1.6835374577168614,500031.7919335072,6000003.008598226,54.00008107746511,7.656366632652461,0.9500158286696456
877,0.877,1.850352289118752,500031.6873225703,6000002.674708448,54.00007807245411,7.656364478178991,0.24300472205439969
878,0.878,1.7963048483836306,500030.8456034742,6000002.820804812,54.00007938732269,7.6563518318158765,-1.5327005598899308
879,0.879,2.0673884865258185,500030.4426684409,6000002.727140303,54.00007854434127,7.656345507126961,-0.1962806513879368
880,0.829,2.3685597958215645,500030.92509425746,6000001.608024687,54.00006847229065,7.656351041418639,0.30170000890173554
881,0.881,1.6805545260929278,500031.7328856693,6000000.54767461,54.000058929130425,7.656361654900893,0.1755362295785979
882,0.882,1.6898761254333998,500031.11571123335,6000000.244242021,54.00005619823439,7.656351702601108,-1.8437935834807457
883,0.883,2.034936197340541,500030.8194791037,6000000.473085314,54.00005825782608,7.656347545577387,-0.8903178480198718
884,0.884,1.95342558516592,500030.80627622525,5999999.099332892,54.000045894041925,7.656345069419898,-0.06407776414871663
885,0.885,2.2155091482906073,500030.9463568047,5999998.849467805,54.00004364525389,7.6563468006919315,0.5362909095171899
886,0.886,1.9313838416983418,500030.5415550447,5999998.586343876,54.00004127713616,7.656340166916719,-2.1961278210999464
887,0.887,1.7191592795729114,500030.75358556694,5999999.280512765,54.00004752466241,7.656344562544216,-0.16212397547985843
888,0.888,1.9328973369057694,500030.51666589343,5999999.088001859,54.00004579206253,7.656340616223392,0.14304876987895235
889,0.889,2.049458305631154,500030.50943975797,5999999.279496352,54.00004751551469,7.656340822562787,0.8496119885162131
890,0.89,1.9846084907694066,500030.78258188197,5999999.350124922,54.00004815117244,7.656345121758746,0.6928575842374367
891,0.891,1.9141366569991418,500030.7857930169,5999998.284841682,54.0000385636137,7.656343407544398,0.5825713188088052
892,0.892,2.0400018051575595,500030.5676000716,5999998.66894529,54.000042020549635,7.656340702443057,-0.7999405067019342
893,0.893,2.063091507850276,500030.51279516966,5999998.7766435435,54.00004298983488,7.656340041559098,-1.9080021371233076
894,0.894,2.1109857729834434,500030.46861369006,5999999.030777863,54.00004527704605,7.656339785736366,-0.39305275706140097
895,0.895,1.9459597247076694,500030.2836081751,6000000.993896716,54.000062945133394,7.656340202563488,1.00163182520856
896,0.896,1.7623984319287076,500030.1542101438,5999999.951840246,54.00005356661578,7.656336496318661,1.3934545275244314
897,0.897,1.8330105794474973,500030.953533729,6000000.814188572,54.00006132775847,7.656350162823557,0.7105491022977853
898,0.898,2.07146451746438,500031.233993453,6000000.670464812,54.00006003424334,7.6563542192444345,0.42934082280173436
899,0.899,1.6161894740278717,500031.08625329396,6000000.814129264,54.00006132722471,7.656352194894503,0.3796396483859655
900,0.899,1.8829514944964025,500031.43473049626,6000000.791373141,54.00006112241939,7.6563574930224405,-0.5561187467607805
901,0.901,1.7114987672263438,500031.26782075135,6000000.579254975,54.000059213353985,7.656354586218064,-0.13006029355362003
902,0.902,1.8064675851603338,500031.85438307014,6000000.29433851,54.00005664910324,7.656363095885858,1.669069525826331
903,0.903,2.0876516690866422,500032.03920416627,6000000.459092878,54.00005813189403,7.656366198542178,-0.9425580057918763
904,0.904,1.842997290304478,500031.98555309424,5999999.70050603,54.00005130460557,7.656364121344028,1.6147787907098514
905,0.905,1.8104482233351333,500032.2094115572,6000000.075795613,54.0000546822152,7.65636817023427,-0.3220281544920584
906,0.906,1.494032368279518,500031.4239734811,5999999.867698411,54.00005280933851,7.6563557993351425,1.3254321090950785
907,0.907,1.9679070523561244,500030.8605897467,5999999.302663742,54.0000477240214,7.656346237632103,-1.4068150094975382
908,0.908,1.9452339407567418,500030.26362724346,5999999.077657313,54.000045698961515,7.656336724636176,0.5859042011646491
909,0.909,2.2867323127437285,500030.3350987908,5999999.706231921,54.00005135613865,7.656338859480605,-0.736770135947622
910,0.91,1.7307498971355746,500031.2013562906,5999999.438564378,54.00004894712835,7.6563516803223655,-1.4152671919241875
911,0.911,1.849308823724386,500032.3170063637,5999999.617791187,54.000050560171246,7.656369059553365,0.21853404241094568
912,0.912,1.8561113288349198,500032.6360319144,5999999.252313049,54.000047270864705,7.656373339407393,1.0094717885959688
913,0.913,2.1549269879467814,500032.8864541519,5999999.631273974,54.00005068151645,7.65637780111306,-0.8449414385934964
914,0.914,1.7785585052129356,500031.9859252848,5999999.974027843,54.000053766304354,7.6563645798098126,-1.4990159604584012
915,0.915,1.8627798432983262,500031.71458838496,6000000.89833226,54.00006208505242,7.656361955188994,-0.09184476433495513
916,0.916,1.9367767146862211,500031.320696509,6000000.810550287,54.00006129501388,7.656355778706611,-0.08743532877718108
917,0.917,1.8419870527101805,500031.0102727098,6000001.14487769,54.00006430396351,7.6563515789932985,0.5483196275544987
918,0.918,1.699552436726131,500030.9262008006,6000001.193911459,54.00006474526788,7.656350372871549,0.9495945713644882
919,0.919,1.843670248402119,500030.6901555117,6000001.84184735,54.00007057669673,7.656347831145499,-0.059415181272494094
920,0.92,2.0415671437184484,500129.70050560654,6000101.482431157,154.00006734194776,107.6563320829201,1.855503314794263
921,0.921,1.5690340576325112,500030.0744607346,6000001.854933813,54.00007069447501,7.656338425439673,0.22423474453529177
922,0.922,1.829918176683047,500029.5380892217,6000001.757585165,54.00006981833631,7.656330051507191,-0.3464265060068996
923,0.923,1.642472816638686,500029.65771265374,6000001.725491076,54.00006952948921,7.656331830026055,-1.611567359102828
924,0.924,2.068885491508089,500030.69475398865,6000001.771367318,54.0000699423758,7.656347784889224,-0.26265952031616774
925,0.925,1.4572829464236505,500030.23506169283,6000001.8974875165,54.00007107745873,7.6563409549622845,-0.33638694541113623
926,0.926,1.6742425843638924,500028.9699179315,6000001.839372995,54.00007055442751,7.656321487191878,0.9603047962814704
927,0.927,1.884872671889517,500028.82691582054,6000001.946729586,54.000071520637796,7.656319475287367,0.46248362406685406
928,0.928,2.1522429065777264,500029.37739563803,6000002.735788615,54.00007862217616,7.656329210242494,-1.1793691216326172
929,0.929,1.7852061912585775,500030.35656936513,6000003.228513458,54.00008305670418,7.656345018731826,0.1722543864110375
930,0.93,1.6750801064940302,500029.7417945679,6000003.663090754,54.000086967903755,7.656336324811327,0.6715311717290534
931,0.931,2.2232603406241327,500029.99014417955,6000003.435320991,54.00008491797384,7.65633975044969,1.5280313593878327
932,0.932,1.474196872406345,500029.75748895115,6000002.990700577,54.00008091638611,7.6563354521000235,0.8875039674140593
933,0.933,1.3052686597604815,500029.704514774,6000003.468350857,54.000085215242926,7.65633543163542,0.7608466543114778
934,0.934,1.8990032512619996,500031.0266864475,6000003.906374252,54.00008915745743,7.656356401482612,0.06008599461516361
935,0.935,1.6870377995206622,500030.27520128334,6000004.6427095905,54.0000957844821,7.656346113791608,0.3883120054234496
936,0.936,1.5702226161455894,500030.40207111405,6000004.340719278,54.00009306656657,7.656347556501511,1.2495049007061587
937,0.937,1.9593802006423542,500030.63591769995,6000004.22594495,54.00009203359659,7.656350947116757,-1.3327773974796497
938,0.938,1.8548551605985195,500031.1788108624,6000003.406202869,54.00008465591047,7.6563579028300515,-0.3494393272169559
939,0.939,1.6730823080842359,500031.2278024391,6000003.209967315,54.00008288978873,7.656358328144055,-0.7725687487562407
940,0.94,1.5119315102990485,500031.3818277089,6000003.708252571,54.00008737436051,7.65636151136566,0.3791531187261241
941,0.941,1.9963028988630325,500031.18600342516,6000003.475004882,54.00008527512921,7.6563581268504395,1.2302221756507876
942,0.942,1.9462952650406986,500031.3205668958,6000003.7952447785,54.00008815729117,7.656360717354974,-0.5969742867210739
943,0.943,1.7776854306496386,500031.1489707581,6000003.699993226,54.00008730002633,7.65635793224356,-2.390304367469438
944,0.944,2.2154933241107244,500031.459756703,6000003.86202174,54.00008875828441,7.656362959133766,-0.41222074502447015
945,0.945,1.5592309275766154,500031.274951535,6000003.288176045,54.000083593667995,7.656359179540463,0.9134737320174066
946,0.946,1.4567568365419337,500031.4635017319,6000003.33078077,54.000083977110904,7.656362137100575,0.5376299029498797
947,0.947,1.6443206842767197,500031.44887032505,6000001.835212785,54.00007051698558,7.656359437419112,0.4281862478105761
948,0.948,1.7897431463200129,500032.0118954505,6000001.741764706,54.00006967595203,7.656367903635431,-0.27999330187447974
949,0.949,1.8547513760976055,500031.9861985887,6000000.926528083,54.000062338815084,7.656366160690481,-1.2790307362197864
950,0.95,1.7457218869823257,500031.09968235454,6000001.5295253415,54.00006776579584,7.656353584727167,0.5152943216244674
951,0.951,1.8792124642157166,500031.73064310494,6000001.918229018,54.00007126413243,7.656363889273858,-0.8342818100346248
952,0.952,1.51840362955715,500031.27777695446,6000002.15156451,54.00007336415395,7.656357341343305,2.184096733380456
953,0.953,2.124847035916483,500030.95089378516,6000002.912067623,54.000080208688814,7.656353595065101,0.570507208354516
954,0.954,1.781515984861672,500030.65306313813,6000002.437609362,54.0000759385602,7.6563482493731945,-0.5806483025539511
955,0.955,2.0513915621073284,500031.3402821847,6000003.311290962,54.00008380170246,7.656360218130405,-0.6113852473886282
956,0.956,1.8771132029349833,500030.2724450777,6000003.777386744,54.00008799656869,7.656344639202071,-0.09294420661358828
957,0.957,1.902769474309601,500031.8413193446,6000003.6591091,54.00008693206883,7.656368465643773,-0.23950192202174977
958,0.958,1.9281976380522456,500032.3693477491,6000004.226919173,54.0000920423646,7.656377490600744,1.1168337755299542
959,0.959,1.9007344260038956,500032.4809672062,6000003.673772417,54.000087064038816,7.656378284052087,0.18641616974404632
960,0.96,1.9446126209701973,500032.45352020586,6000003.261515336,54.00008335372138,7.656377181369611,-0.7316317389085281
961,0.961,2.099059319279797,500032.59629724326,6000002.957220475,54.00008061506489,7.656378863829674,1.8904406851557827
962,0.962,1.8442172631828306,500032.8568584575,6000002.692731621,54.00007823466282,7.656382415664412,0.04930833152022263
963,0.963,1.9595258454574151,500033.17946625047,6000002.1644528,54.00007348014868,7.656386480881763,0.7688396759688968
964,0.964,1.7798094687853738,500033.4572684835,6000002.775994333,54.00007898402799,7.656391746825106,-0.6082265074447593
965,0.965,2.124026373476131,500033.50205882406,6000002.646567133,54.00007781918202,7.656392218399219,0.3631156277445234
966,0.966,1.647811732036664,500033.4033896139,6000002.822819617,54.000079405455956,7.656390999356152,0.3111099911431952
967,0.967,2.2052115974049333,500033.3277529721,6000002.537643934,54.00007683887224,7.656389369166299,-1.889649292096153
968,0.968,1.7909644611050226,500033.23029883194,6000001.627342284,54.0000686461492,7.656386370123389,2.01527511046064
969,0.969,1.4780756020234391,500033.79718388035,6000001.762370963,54.00006986140853,7.656395273645518,1.2906444609225471
970,0.97,1.8288234933549274,500034.0939622415,6000000.806243475,54.00006125625253,7.656398235135669,-0.39719531614598763
971,0.971,1.6467633770681516,500032.62376792415,6000000.7719264515,54.000060947399014,7.656375667078459,-1.1022697404558555
972,0.972,1.9891447985224628,500032.95171831246,6000000.087768933,54.00005478997519,7.656379556069461,0.34756161380355205
973,0.973,1.6531596046569619,500033.0490864098,6000001.081406932,54.000063732726126,7.656382691741246,0.08669769941439659
974,0.974,1.6996087275266745,500033.0397320316,6000001.537088294,54.000067833862474,7.656383302811263,0.3556689485632294
975,0.975,1.3748533355372554,500032.845472805,6000001.589965189,54.00006830975501,7.656380415890181,0.19157739619408962
976,0.976,1.6982310781689576,500033.40752916504,6000002.221818528,54.00007399644075,7.656390067884857,0.5062409893059261
977,0.977,1.2546271515084846,500033.88129239605,6000001.798660539,54.00007018801504,7.656396621565804,1.4473056993918065
978,0.978,1.4436218647157122,500033.49485356215,6000002.070400229,54.00007263367469,7.656391154327576,0.5681032051286461
979,0.979,1.9710932976324667,500033.6983797057,6000002.170305445,54.00007353282253,7.656394436046498,-1.0496554989099411
980,0.98,1.976805035696437,500033.2125513385,6000002.302315486,54.00007472091409,7.656387215680695,1.362562852712452
981,0.981,1.895727951401617,500032.52274225606,6000002.938492236,54.000080446510566,7.65637770657203,1.6406145634882874
982,0.982,1.5824303677959268,500032.20938364376,6000003.304738287,54.00008374272832,7.6563735147571395,3.152056734512085
983,0.983,1.7892649448680544,500032.64058038,6000003.449100119,54.00008504198611,7.656380356104573,-1.123494033239598
984,0.984,1.799189428704622,500033.1171429026,6000002.6216564,54.0000775949852,7.6563862834241325,0.242882013150275
985,0.985,1.5393679449316777,500033.3736856127,6000002.141633253,54.00007327477255,7.656389416947551,-2.0820987031889873
986,0.986,2.1382646178976086,500033.7362335061,6000002.080278786,54.0000727225818,7.656394866630801,0.5531491563792091
987,0.987,1.997406515379526,500033.99432264967,6000002.126964973,54.000073142757905,7.656398895710066,-0.5482002981667726
988,0.988,1.7502830608883255,500033.67358185205,6000001.561863111,54.00006805683606,7.656393049174801,1.9234457948249533
989,0.989,1.8060493137737692,500033.8895431244,6000002.767701449,54.00007890939195,7.656398351982719,-0.7746149700185819
990,0.99,1.846886131788199,500034.289747887,6000003.525898476,54.00008573317202,7.656405734890438,-1.6891830379672617
991,0.991,1.3406096546045345,500034.66689355194,6000003.8269576365,54.000088442707174,7.656412008008685,-0.47126374070251964
992,0.992,1.7443850889328656,500035.26135023765,6000003.862976067,54.00008876687337,7.65642116981086,-1.9754877712171375
993,0.993,1.6465535442004953,500035.61550216126,6000003.756871582,54.00008781193205,7.656426416862177,0.7510994545073101
994,0.994,1.5746354977736439,500035.791226265,6000003.280912352,54.000083528294695,7.656428319634108,-2.0650830462563206
995,0.995,1.73675243410066,500036.3263013842,6000003.319652611,54.000083876957376,7.6564365767045395,0.02845758118315888
996,0.996,2.2044794685411424,500036.3130407546,6000003.448528881,54.000085036844965,7.65643658699504,-2.077811819856197
997,0.997,1.944189643785077,500035.87210342893,6000002.827648594,54.00007944891679,7.656428807700888,-0.3202978045366419
998,0.998,1.6714847272988704,500035.790569947,6000002.994736803,54.000080952712175,7.656427835867347,1.643378155804534
999,0.999,1.9288311258051354,500035.4181186246,6000002.917107278,54.00008025404575,7.656422004479197,0.36064789143579495
